StreetNumOn,StreetNumFrom,StreetNumTo,FromMPRef,FromMPPCT,ToMPRef
1260,1333,1299,1800107004,1.000000,1800102375
1260,1368,1333,1800102427,0.000000,1800107004
10044,4817,1268,1800112960,1.000000,1800112962
1260,1200,4713,1800112972,1.000000,1800112970
1260,4713,4817,1800112970,1.000000,1800112968
2637,7682,10641,1800103128,1.000000,1800103130
4421,11051,10641,1800103687,0.000000,1800103116
1260,4817,1268,1800112968,1.000000,1800112966
1260,1375,1410,1800102420,1.000000,1800102579
10648,0,7371,0,0.000000,1800103153
5533,7328,7371,1800103793,1.000000,1800103802
2637,7363,7371,1800103129,1.000000,1800103779
10309,10722,10641,1800105647,1.000000,1800105649
0,10676,10665,1800105173,0.000000,1800103840
4421,10641,7682,1800103116,1.000000,1800103765
4421,7363,7371,1800103773,0.000000,1800103795
7782,7682,7328,1800103707,1.000000,1800103715
11242,11437,11113,1800102986,0.000000,1800102987
7782,7328,7309,1800103715,0.000000,1800102947
7782,10722,10641,1800103676,1.000000,1800103698
4716,11051,10722,1800103590,0.000000,1800105659
4649,5201,7614,1800110930,0.000000,1800110929
4647,4649,10234,1800102307,0.000000,1800102415
5323,7328,7309,1800103786,0.000000,1800103785
10338,10760,10693,1800103555,1.000000,1800103598
10338,7363,7371,1800102523,0.000000,1800102452
10338,7371,0,1800102452,0.000000,1800105457
10234,7682,10641,1800102503,0.000000,1800103543
1264,4750,4715,1800102691,0.000000,1800105347
10234,10722,10641,1800103531,1.000000,1800103543
10234,10794,10722,1800103526,0.000000,1800103531
10234,7363,7371,1800102502,0.000000,1800102453
10571,10338,10234,1800103601,0.000000,1800103613
2059,6376,8662,1800102289,0.000000,1800102274
10044,1368,1333,1800102421,0.000000,1800102431
5533,7682,10641,1800103762,1.000000,1800103756
10044,9983,9862,1800102266,1.000000,1800102264
11691,5323,5533,1800104751,1.000000,1800104772
10787,2113,10648,1800103928,1.000000,1800105421
7682,2698,4716,1800103123,1.000000,1800103699
10689,10234,10697,1800103524,1.000000,1800103238
3312,12359,8827,1800078068,0.000000,1800078062
11038,11209,7682,1800103983,0.000000,1800103976
132,8558,8701,1800081868,0.000000,1800077448
114,8611,0,1800077297,0.000000,0
10760,7782,4716,1800110756,1.000000,1800103587
7363,2637,5323,1800103772,0.000000,1800103788
8514,29646,5331,1800109921,1.000000,1800109923
5323,14702,0,1800080831,1.000000,1800100238
0,0,10648,0,0.000000,1800105421
